review,sentiment
"Have to agree that this movie and it's talented director do not receive the plaudits they deserve. Here's hoping that the DVD will do very well and bring both to the attention of a wider audience. The actors gave excellent performances and the plot is excellent. Perhaps overall the movie is a little long but May Miles Thomas seems to enjoy her actors when they are giving strong performances and therefore sometimes holds them in longer close ups than necessary. Good for the actors I am sure but sometimes as the audience you are ready to move on so to speak with the plot. May Miles Thomas deserves more recognition from the Film business as one of our foremost digital movie directors,",positive
"The Earth is destined to be no more thanks to Father Pergado and a bunch of Nuns. Christopher Lee (who has since said that he was duped in to appearing in this by his producers who told him loads of great actors were involved) is Father Pergado and gets to do his usual serious and scary routine. The cast are not too bad, though most have now retired from acting. The film has terrible sound effects (mainly created from pressing keys on an old computer it seems) and it ridiculously pondering at times - showing a scene of the sky, for instance, for what feels like hours at a time. Despite this the story is pretty humorous in a world-is-doomed sort of way and the production is adequate. Interestingly one scene features Albert Band and wife Jackie; Meda Band; Writer Frank Ray Perilli and Charles Band's assistant Bennah Burton. Despite its plodding nature I genuinely wanted to see how it all worked out and thus quite liked it.",negative
"Well, where to begin? I guess I can start with the general complaint regarding the way in which this film is marketed. Call me ignorant for not knowing of Schneebaum's book before viewing the documentary that has been based off of it and decide that I have been living under some kind of a rock, but don't blame me for picking this movie up since the title and the description on the box makes no note of the fact that this ""documentary"" is actually a companion to said book. Yeah, I felt quite stupid after viewing this little flick seeing as how the reason as to why I sat down to watch it in the first place was to get a good serving of a ""Modern Cannibal Tale."" I mean, am I a fool for expecting this film to actually cover most of its story on the behavior of cannibalism in jungle tribes? I certainly didn't expect an hour and forty-five minutes of one old geezer kissing his own ass by whining about every little detail of his dull and worn out life. I certainly didn't expect the insipid directing and I most notably did not foresee myself laughing so hard at Tobias Schneebaum and all of his off-putting glory.<br /><br />Schneebaum is indeed unlikable. The old man just rambles and bitches the entire film making the whole picture a personal tale of his even though he isn't even that interesting a character to fill a story. Oh really? He was a cannibal? Ninety percent of the movie is focused on next to nothing regarding Schneebaum's dirty past. The only time that we really get to see some cannibal action is when Tobias finally breaks his little silent treatment about what happened to him in Peru and say that he had ""a small piece."" That's it, folks. Ninety minutes of bull later and Tobias Schneebaum is a cannibal by three inches. It's like calling a movie ""The Life Of A True Don Juan"" only to see that the only the time the protagonist of said film did something sexual happened during college when he once played ""just the tip."" Unbelievable.<br /><br />The directing is, indeed, superbly ghastly as there is no flow or rhythm to the story that is being told. Alright, I understand that I didn't read Schneebaum's volume before watching his celluloid tale of it, but I can still recognize some bad pacing and even worse editing. One minute Schneebaum is talking about cruise ships and tourism and the next he's going on and on about how he can't drive and then jumps to talking about some dead relative or some failed and miserable saga in his life. I mean, Jesus, can you at least slam his back story to the first part; follow up with some stuff covering his homosexuality and then end it off with a hearty look into his visit to Peru? Also: I don't particularly care much for Schneebaum's insipid little quips on life and living, but I at least implore the old man to keep consistent with his ramblings. If I hear a guy talking about how he prefers life in the jungle I don't expect him to suddenly bitch and moan about wanting to go back home twenty minutes later. Absurd.<br /><br />Another note on the directing is the random clips from the story at hand to the small little television appearances in which our hero has appeared. While some might find the clips to be fancy little breaks from the story, the director has overused the gimmick and broken his entire film into pieces by seemingly attempting to place most of the efforts of telling the story on the old reels.<br /><br />The bottom line, here, is that Tobias Schneebaum is a fraud. Pure and simple. I know that I haven't read the book, but I'm still holding on to the argument that this film is totally useless by noting that a good film must stand on its own. This documentary relies way too much on the assumption that the viewer is already an avid fan of Schneebaum's work and instead goes on from that assumption like a supplemental disk found on a DVD. Schneebaum is both arrogant and bitchy, striking a sour combination when mixed with the fact that his story is remarkably un-riveting. If you're looking for a solid piece on the nature of humans and cannibalism, turn away because ""Keep The River To Your Right"" is an embarrassingly hilarious self-serving rant over a man who is long overdue for a straight-jacket and a gag.",negative
"The symbolic use of objects, form editing, the position of characters in the scene... these were all used with such joyous abandon by Hitchcock that you can really see what a fertile genius he had. The way the wife moves from one corner of the ring to the other as the fight progresses, the editing when the wedding ring is placed on her finger... while these may seem a bit obvious by todays standards, in the silent era they spoke volumes about the story without a word being spoken. Even the title has a least four meanings that I can see; the boxing ring, the wedding ring, the bracelet the lover buys, and the love triangle at the heart of the story.",positive
"If you enjoy suspense this movie has it. The fact that Marina Zudina portrays a mute adds to her haplessness and increases the suspense. Alec Guiness's appearance was nice, but didn't really add to the movie. I'm not sure if Evan Richard's part as Andy Clarke was an attempt to add a little humor or if he was supposed to just be a bumbling idiot. I thought the cinematography was excellent. This added not just to the quality of the production but to the suspense as well. The bathtub seen with the water droplets in slow motion was wonderful. Also the scene where the knife comes down and then it switches to Andy Clarke cutting an extremely rare piece of meat was very well done. I would call it overall good entertainment",positive
"Maybe I loved this movie so much in part because I've been feeling down in the dumps and it's such a lovely little fairytale. Whatever the reason, I thought it was pitch perfect. Great, intelligent story, beautiful effects, excellent acting (especially De Niro, who is awesome). This movie made me happier than I've been for a while.<br /><br />It is a very funny and clever movie. The running joke of the kingdom's history of prince savagery and the aftermath, the way indulging in magic effects the witch and dozens of smart little touches all kept me enthralled. That's much of what makes it so good; it's an elaborate, special-effects-laden movie with more story than most fairytale movies, yet there is an incredible attention to small things.<br /><br />I feel like just going ahead and watching it all over again.",positive
"""It wasn't me! It was, er, my twin brother Rupert!"" Bobby says to Dugan when confronted about being over at Sally's place. I have used this line dozens of times over the years (no one has yet to believe it, though).<br /><br />This movie is one of the all-time best for sheer fun and nonbelieveability. Steven Oliver was perfect for the part of Dugan, so much so that he was in 1978's ""Malibu Beach"" as the same character (not nearly as much screen time, though).<br /><br />""Nobody calls Dugan a turd!"" is another line for the ages. This classic film was definitely worth the price of admission.",positive
"Peter Lorre turns in one of his finest performances as a Hungarian watchmaker coming to the United Staes to make a new life for himself and someday bring his girl across the big pond to be with him. Lorre's infectious optimism and bright outlook come off very effectively which makes the performance all the better when he has his face hideously burned in a hotel fire and, when no one will give him a chance to work, turns reluctantly to a life of crime. Lorre's range as an actor is seldom as apparent as in this movie with his jovial, good-natured immigrant, to his depressing, melancholic, disfigured self searching for the truth behind what he believed America afforded him, to his suave, intelligent, better-than-your-average hood, to his sympathetic dealings with a blind woman with whom he falls in love. The story is well-paced, has some interesting twists, and gives Lorre many opportunities to shine. Director Robert Florey does a quality job behind the lens, and all of the supporting cast help aid the film with Evelyn Keyes giving a particularly good turn as the blind girl. I loved the ending - and the truth - that was shone to exist in Lorre's character despite all the negative things society had done toward him. For a little B picture, The Man Behind the Mask is good movie-making for its time.",positive
"This was only the second version of the classic story by Charles Dickens I had seen, and sadly it turned out to be one of the worst. The film opens with a quick live action piece where Simon Callow as Charles Dickens begins the story of A Christmas Carol, and then obviously it goes to animated story itself. You probably already know it, Ebenezer Scrooge is the grouchy cold-blooded businessman who refuses charity and hates Christmas. He is visited by Jacob Marley (Nicolas Cage) who warns him of the visits of the other three ghosts of Christmas Past (Jane Horrocks), Present (Sir Michael Gambon) and the silent Future/Yet To Come. After all this he obviously realises the true magic of Christmas, and promises to be nicer in future. The only changes I noticed to the story were Scrooge having mice as friends (a stupid idea), Scrooge's ex-love Belle (Kate Winslet) needing to see him to help at the orphanage, the Ghost of Christmas Present showing the two kids, ""want"" and ""ignorance"", Scrooge still gets haunted after being turned nice, and he's worried he can't keep his promise to stay nice. Also starring Rhys Ifans as Bob Cratchit, Juliet Stevenson as Mrs. Cratchit, Iain Jones as Scrooge's nephew Fred and Colin McFarlane as Fezziwig. The animation is not great quality, the actors have wasted their voices for a worthless piece of garbage. The only good thing that comes from this film is the good voice of Kate Winslet, singing the closing song ""What If"", as for the rest, it is just excruciatingly awful. Very poor!",negative
"This movie has everything going for it: Fully developed characters, a realistic portrayal of working Washington, bathed in warmth and humor that is uniquely Albert Brooks. The dumbing down of network news is even more of an issue now than it was in 1987. Remember, this was pre-cable! So satisfying to care about complex people attempting to achieve complex goals -- and it all moves along with lightning speed. Such a true to life depiction of friendships that teeter toward romance. See if you can spot John Cusack as the angry messenger! And do you recognize Peter Hackes from real life Broadcast News? Finally, if you're from DC, see if you agree with Holly Hunter's directions to cab drivers!",positive
"While I agree that this was the most horrendous movie ever made, I am proud to say I own a copy simply because myself and a bunch of my friends were extras (mostly in the dance club scenes, but a few others as well. This movie had potential with Bolo and the director of Enter the Dragon signed on, but as someone who was on set most every day I can tell you that Robert Clouse was an old and confused individual, at least during the making of this movie. It was a wonder he could find his way to the set everyday. I would also like to think that this might have been a better movie if a lot of it had not been destroyed in a fire at Morning Calm studios. I can't say that it would have been for sure, but it would be nice to think so. I was actually surprised that it was ever released, and that someone like Bolo would attach his name to it without a fight. Oh well. Also look at the extras for pro wrestler Scott Levy, AKA Raven. He was a wrestler in Portland at the time...nice guy, very smart.",negative
This is one of the very best films i've seen in ages... it's right up there with the likes of trainspotting and pulp fiction. It just epitomises teenage culture today. The soundtrack is absolutely amazing... overseen by Pete Tong. It's a must see!,positive
"Jackass Number Two is easily the most hilarious film of 2006, beating the also hilarious Clerks II. It is one of the best sequels in recent memory, beating Jackass The Movie in every way. Now, this film may be the funniest, but it is also the most offensive, appalling, and utterly disgusting. You will find yourself feeling sick several times throughout the film. I'm completely serious when I say don't eat anything before watching or during this film, because chances are that it will literally come back to haunt you. Keep the drinking to a minimum as well. You've been warned, because, just like the tagline says, it will make you beg for mercy.<br /><br />Jackass Number Two follows the crazy men from the hit show Jackass, Johnny Knoxville, Bam Margera, Ryan Dunn, Steve-O, Chris 'Party Boy' Pontius, Preston Lacy, Ehren McGhehey, Dave England, Brandon DiCamillo, and Jason 'Wee Man' Acuna (Chris 'Raab Himself' Raab is absent) as they perform the most outrageous, life-threatening, and revolting stunts imaginable. I'm not going to tell what the stunts are, but I will warn you that any scene with an animal will be sickening or psychologically frightening, and that one cast member (once again, not telling) will flirt with death several times in the film.<br /><br />What makes Jackass Number Two so entertaining is not the stunts themselves, but how the cast reacts to them and to doing them. To put it simple, if they loved doing it and had a blast, you will too (this goes for 99% of the stunts). All the stunts are very original, and 90% of them are never-before-seen. You will witness a few recycled ones, but they're amped up. You wouldn't think directing really factors into a movie like this, but it does; Jeff Tremaine's direction makes the movie so much funnier, because he provides guidance for the gang in their comedic timing, which is simply brilliant on his part. He could have just sat back and slept throughout filming (actually, you'll see in the film that he did sleep through some filming), but he went out there and helped these crazy guys make the stunts as funny as he could. I give Mr. Tremaine two thumbs up for that. Another great thing about Jackass is its bonanza of celebrity cameos, and this time they include BMX legend Mat Hoffman, skateboard god Tony Hawk, director/actor Jay Chandrasekhar (Super Troopers & Beerfest), actor Luke Wilson, Miami Dolphins star Jason Taylor, and director/actor Mike Judge (Office Space). The scenes with Hoffman, Taylor, and Chandrasekhar are among the funniest in the film, as it's even funnier to see these men as a part of the film.<br /><br />Jackass Number Two is one of the most politically incorrect, morally degrading, and just plain wrong movies of all time, if not the most. Despite this, it is so original and so hilarious that you won't care about that. You'll be gasping for air, laughing so hard you'll be crying, and jumping out of your seat laughing throughout the entire film. Due to the explicit and potentially disturbing graphic content of this film, no one under 18 should watch this film. You've been warned. I hope you enjoy Jackass Number Two as much as I did.<br /><br />10/10 --spy",positive
"The brainchild of comic strip pioneer Alex Raymond, ""Flash Gordon"" was the grand daddy of all sci-fi epics. This serial is the first time Flash was brought to celluloid life. Despite it's low budget, this is a great space opera.<br /><br />The story begins with Earth doomed to apparent destruction, when the Planet Mongo comes hurtling through space on a collision course. Maverick scientist Dr. Zarkov is headed off for the approaching planet in a self-made rocket ship, convinced he can do something to stop the runaway celestial body. He gets some last minute recruits in the form of resourceful athlete Flash Gordon and beautiful Dale Arden. Once they reach Mongo, their problems really begin. They run afoul of dastardly Emperor Ming the Merciless, conqueror of his world, who has some ambitious plans for Earth.<br /><br />The rest of the serial revolves around Flash's desperate attempts to save the earth; the assorted alien cultures he encounters; the allies he makes; space ships he flies; the battles he fights, and the monsters he slays.<br /><br />Brilliantly conceived by Raymond, ""Flash Gordon"" features classic archetypes from legendary myths and fables of antiquity. Echos of famous tales, like the sagas of Troy and Camelot and Sherwood Forrest are seen here. You have the dashing, handsome hero, on a quest to save the kingdom (Flash); The evil king (Ming); The old wise man (Zarkov); The lovely damsel in distress (Dale); the seductive siren (Aura); loyal allies (Thun, Barin, Vultan); Plus monsters, dragons and assorted beasties.<br /><br />Flash is a modern Robin Hood, Jason or Beowulf. Ming is Prince John or Aggamemnon. Dale is Helen of Troy or Gwenevere or Maid Marion. Zarkov is Merlin or Odysseus. (Or Gandalf) Thun/Barin/Vultan are the Merry Men or the Knights of the Round Table.<br /><br />You get the idea.<br /><br />You can't help but notice how many ideas from ""Flash Gordon"" would later reappear in STAR WARS. The cloud City; The ice World; The forest moon; The scrolling opening text (From the second serial); There are others, but you get the gist. The whole sci-fi genre owes a great debt to this timeless classic.<br /><br />Buster Crabb is the perfect action hero, and I personally think he's better at this sort of role than any of the current crop of action stars. He also played Buck Rogers and Tarzan.<br /><br />Charles Middleton is the embodiment of diabolical nastiness as Ming. Sure, he seems a bit melodramatic today, but that was what audiences expected from their bad guys in the 30's. <br /><br />Jean Rogers is our hero's love interest Dale Arden, and I had such a crush on her when I first saw this as a boy. I can readily understand why Flash always rushed to her rescue. She's the quintessential good girl, to counterpoint the seductive manipulations of Aura, the quintessential bad girl.<br /><br />The supporting cast seemed perfectly chosen to emulated their comic strip counterparts, and despite the now-silly looking FXs, there was a lot of thrilling action in this groundbreaking serial.<br /><br />An all around fun romp and the beginning of the sci-fi genre in cinema.",positive
"As soon as the credits rolled on Saturday night you could feel it in the air that the doctor was most definitely back!<br /><br />Watching those iconic moments where Christopher Eccelston met Billie Piper was the beginning of a huge long adventure.<br /><br />With this new series it brings with it substences in which the previous version of the show lacked. For instence, the emotion between the Doctor and his companion which they seemed to dismiss in the old series, as well as the doctor actually falling in love with a companion and receiving her love in return. Yet as we know, the doctor shall forever remain lonely as the end of Season 2 proved, he could not stay with a companion forever. Watching those moments, your eyes filling with tears as the doctor says his final farewell to the only companion he has ever loved, were moments beautifully written and acted.<br /><br />This show however proved it can live on as the doctor meets many other companions along his lonely yet exciting journey through his never ending life.<br /><br />Openeing new doors and secrets every episode it's a sure show for the family to enjoy...<br /><br />As Christopher Eccelston once described the show... ""The journey of a lifetime.""",positive
"You'd think you're in for some serious sightseeing when the premise of the movie takes place primarily between two characters as they travel 3000 miles or so from France to Saudi Arabia, going through most of Europe - Italy, Bulgaria, Croatia, Slovenia, Turkey, before arriving in the Middle East. But this is not a tour, and there are no stopovers for soaking in the sights.<br /><br />Reda's father is in his twilight years, and wishes to do the Haj. However, since walking and taking the mule is out of the question, he chooses to travel to Mecca by car. He can't drive, and therefore enlists the help of Reda, to his son's protest, to get him there in their broken down vehicle.<br /><br />But Reda doesn't see the point of having him go along, when his dad could opt for the plane. He resents the idea of having put his personal life on hold for this pilgrimage he couldn't understand. And hence, we set off in this arduous journey with father and son, being not the best of pals.<br /><br />The beauty of this movie is to witness the development of the father and son pair, the challenges they face, the weird people they meet, having to duke it out in varied weather conditions, and alternating rest stops between motels and sleeping in the car. We see an obvious generation gap in them trying to communicate to each other, the father trying to impose on his son, and the son trying to assert himself as an adult, but circumstances we see, reveal that Reda is quite a fish out of water. Through the many encounters, they actually team up quite well despite their differences.<br /><br />It's perhaps quite apt to have this film released here last week to coincide with Hari Raya Haji, and having the opportunity to watch our protagonists join the other pilgrims in their Haj. The final scene in Mecca is truly a sight to behold, and you too would feel the claustrophobia and fear as Reda tries to hunt down his dad amongst the thousands of people congregating. The sights of Europe were perhaps deliberately not dwelled upon, so as to build up the anticipation of and focus on the final destination.<br /><br />It certainly rang home the thought of telling and showing loved ones how much you appreciate them for who they are. Don't miss this, and yes, book early - I was pleasantly surprised that this evening's session was still a full house.",positive
"Anyone who thinks Kool Moe Dee, Carol Alt, and Corey Feldman comprise a list of good actors must be smoking something I'd love to try sometime. Where to begin: lousy soundtrack, hammy acting, ""action"" in places. This is the typical amateurishly written hack fodder that washed-up has-been and never-was's love to star in. I actually felt embarrassed for the ""stars"" in this ""film"". The only thespian missing to top this turd was Gary Coleman, who if he would have been in the movie, would have made it at least somewhat howlingly bad, rather than just plain bad.<br /><br />There was one part in the film where Carol Alt screamed, ""DO YOU THINK I'M AN IDIOT?!?"" Yes, Carol, I do, your agent does, and PLEASE for the love of all that is decent and holy... GO AWAY and stop degrading yourself like this! This film is something Anna Nicole Smith would take part in.<br /><br />I would tell you what the plot was, but that would be one more sentence fragment to this article, plus my mind drifted many times during the movie anyway, so I barely paid attention.",negative
"I saw this movie when it first came out in 1973 and loved it. Since then I've searched for a video but never found it until now, 33 years later, when I ordered it from Moviehunter. Sorry to say it doesn't hold up. This glamourized version just can't rise up to the 1937 production level. I love Burt Bacharach's musical score, that is if listend to by itself, and I even bought a CD of it, but for my taste it doesn't lend itself well to this mysterious and compelling story. Just doesn't fit. Michael York is lost here. Sally Kellerman tosses off a fine performance but Olivia Hussy is just ridiculous and not worth lugging through the Himalayas. The best performance is Charles Boyer as the head Lama.",positive
"It's a bit unnerving when a studio declines to screen a film for the press before it goes into wide release. That many movies suck is no surprise, but when a studio itself admits as much ahead of time, the process of movie-going becomes a passion play of sorts. Consider it an early Christmas gift from Hollywood, then, that ""Aeon Flux"" isn't nearly the affront to taste and decency one might expect, given the above. Though ultimately overwhelmed by its flaws, it at least has (sort of) an idea with which to toy around. Too bad director Karyn Kusama seems to have little clue how to execute it all.<br /><br />It's the future. There's been a plague. There is a dictatorship, and there are rebels. The latter are known as the Monicans, and far from being a cult of beret or tennis racket worshipers, they're into attempts to overthrow the former, called the Goodchild regime. The regime is occasionally mean to the citizenry, which is more than Aeon Flux (Charlize Theron) and her pals can stand. Through some sort of biochemical virtual reality technology, the Monicans receive orders from their dear leader (Frances McDormand), a mystical priestess-type who appears to have been cross-bred with a carrot. It falls to Aeon to strap on some form-fitting, futuristic spandex get-ups to carry out the High Carrot's orders, which are of course some version of ""destroy the regime."" Having years earlier watched her sister get liquidated by the Goodchilds, she needs little convincing.<br /><br />Not surprisingly, things get complicated. The Goodchilds might not be quite what they seem, and Aeon herself might have an unexpected history with them. Though occasionally muddled, the film's central conceit (of which I won't reveal more) contains some neat notions about the nature of human existence and survival. There's room for much more examination of which the film doesn't take advantage, but the ideas are there, at least. The big problems of ""Aeon Flux"" are technical. Kusama has made the baffling decision to film nearly all the action so close that we can rarely follow what's going on. To make matters worse, it's edited in a flurry of jump cuts that leave us completely lost. The result is some serious spacial disorientation that takes over the film. ""Aeon Flux""'s aesthetic is one of sleek costume, oddly-angled architecture, and nimble characters. Much of the action occurs in minimalist, open spaces that beg for some unbroken long shots that might convey the grace and athleticism implied by the above. Instead, we get split seconds of flying limbs, breaking glass, and accompanying sound effects.<br /><br />There is a pretty good movie trying to get out of the morass of ""Aeon Flux."" Put this stuff in the hands of the Wachowski brothers, say, and the results could be quite different. As it is, though, I felt like ""Aeon Flux"" was willfully pushing me away from a movie I wanted to enjoy. This film is unattuned to its own strengths. Like a novice poker player dealt a royal flush, it somehow finds a way to lose in spite of its potential.",negative
"Director Todd Verow's unexpected turn into sentimental coming-out drama yields a predictable result: Nothing new to see here. Attractive but unconvincing leads - these 20-somethings are supposed to be in high school? - dribbling out banalities about confused, adolescent sexuality doesn't strike me as the best way to explore the promise of Anonymous, which was equally self-involved, but also honest, raw and, by comparison, not all that maudlin. I have no idea what to make of this drab and uninspiring movie other than to hope that Verow finds another career. Sure, it's unpretentious, but so's Mike Huckabee.<br /><br />No single attribute, however, is as awful as Jim Dwyer's chintzy, electronic score, which grates non-stop, wall-to-wall for the full length of this movie. If I'd seen this, and heard this, in a theatre, I would have walked out. Thankfully, on my laptop, I could scrub and hit mute.",negative
"The fact that a film is on DVD doesn't guarantee that its quality is very good. The fact that a film's quality is threadbare doesn't mean you shouldn't buy it. This review actually applies to 2 films paired on a single DVD.<br /><br />The plots of these films are of little consequence. They are of interest only to people who collect Holmes films  anybody who merely wants a few of the better offerings would do well to purchase some of those made by Jeremy Brett  or, in a pinch, Basil Rathbone. There are a few other very good Holmes films featuring good actors on a one-shot basis  such as ""Seven Per Cent Solution"" or ""Private Life of Sherlock Holmes"". In any event, these films are considerably less estimable.<br /><br />Here we have a pair of films featuring some of the best actors to do Holmes, even if the results tend toward disappointing. This appears to be the only disc with these films on it (although ""Deadly Necklace"") appears by itself in the same version on other discs.<br /><br />""(Sherlock Holmes and) the Deadly Necklace"" dates from 1962, although it neither looks it nor sounds it. Some who have seen this may be surprised to learn that it was produce by Hammer Studios. Not that Hammer hasn't turned out some really schlock stuff, but where Christopher Lee was concerned, they usually did a better job. The print a direct transfer from a rather worn 1:1.33 copy in black-and white. The quality of the color suggests the original may have been in color, and the snipped ends of the film's aspect suggest it may originally have been 1:1.66 or more.<br /><br />The film is set in the early 20th Century  not improbable, since Holmes was still working then (and didn't actually die until 1957). However, the script is not adapted from any actual Doyle story. It involves an Egyptian necklace, and Professor Moriarty shows up as a world-famous archaeologist as well as the Prince of Crime. The plot is melodramatic and banal.<br /><br />The biggest defect of this film is that  for whatever unfathomable reason  Hammer filmed it in Germany. It was nonetheless filmed in English. It was then dubbed in German and then re-dubbed in English. So what you hear isn't Lee nor any of the other original actors, but a bunch of unknowns  not that, outside of Lee, I doubt anyone would know any of the other actors. This is too bad, since Lee (see his ""Hound of the Baskervilles"") makes a quite decent Holmes. As it is, his voice double is condescending and plain as bread pudding with no raisins nor cinnamon.<br /><br />The music for this film is primarily jazzy, in a possible attempt to be ""period"". Too bad nobody thought of ragtime. As it is, the music doesn't relate to what's happening on the screen, and often is at odds with the action.<br /><br />The other film is ""(Sherlock Holmes and) the Speckled Band"" from 1931, starring a young Raymond Massey. The quality of the picture and sound is fully up to that of the 1962 effort, and in fact a bit better. Massey makes a quite respectable Holmes, although he certainly doesn't own the rôle in the way Rathbone did and Brett does. The other thespians who take part in this production are unlikely to be of interest to modern readers. The acting  as is true of many films of this period  owes a lot to the post-Victorian stage and to silent films.<br /><br />It should be noted that, while ""The Deadly Necklace"" is available on DVD by itself, ""The Speckled Band"" is available only with the former film.<br /><br />There is very little else to be said of this film. The settings seem to be an odd combination of the 1890s (horse-drawn carriages) and the 1920s (electronic devices such as a primitive dictaphone). Taken altogether, it's an interesting curio and a sufficient inducement to buy the DVD with the pairing rather than a DVD with ""Deadly Necklace"" only.",negative
"BBC's 3 hour adaptation of the novel by Sarah Waters...""Fingersmith"". Life is tough without money, especially in Dickensian London. Dark deeds lead to despicable dilemmas.Is love really just a luxury for the rich and free ?? Elaine Cassidy as ""Maud Lilly"" and Sally Hawkins as ""Sue Trinder"" both give fantastic performances as the leading ladies asking this question ... OF EACH OTHER ...whilst Rupert Evans shines as the delightfully bad ""Gentleman"".. with great support from Imelda Staunton's ""Mrs Sucksby"", David Troughton's ""Mr Ibbs"" and Charles Dance's ""Uncle"". The plot twists and turns and I wasn't sure I could be led to care about characters able to hurt and use each other in this way... but somehow.. i do care... and thats because of the quality of the performances... love feels like love .. hate feels like hate... betrayal .. confusion.. well hopefully you get the idea and hopefully you will get the DVD and enjoy.( Elaine Cassidy is just great in this.. gorgeous in fact.... i have to declare i am in her fan club... Hi Elaine : )",positive
"Not only Why? But ""What were they thinking?"" This must have been some<br /><br />sort of payback to Gus Van Sant, because this is one of those odd movies<br /><br />that never should have been (re) made. It purports to be Hitchcocks film<br /><br />frame by frame, but without the magic or the tension or the great film<br /><br />making. Rent the original instead, spare yourself.",negative
"All right, here's the deal: if you're easily offended then you might want to stay far, far away from this one. There are some painfully funny moments in the movie, but I probably blushed about as much as I laughed. Actually, I probably blushed MORE than I laughed. And if I wasn't literally blushing on the outside, then I was blushing on the inside. If there is absolutely nothing in this movie that embarrasses you then you simply have no shame. Whether that's a badge of honor or not is in the eye of the beholder I suppose.<br /><br />I will not deny that I laughed quite a bit, but this is a movie that I simply cannot give a blanket recommendation due to its subject matter. If I were to say, ""This movie is hilarious, go check it out!"" and some sweet, little old church-going lady heads to the theater and has a heart-attack during one of the graphically explicit sex situations, well, that's just something I don't need on my conscience.<br /><br />So how raunchy is it? Hmm, try about 100 times worse than The Wedding Crashers. Honestly. My mom would've walked out during the first scene. I feel it's my duty to at least warn you of what to expect.<br /><br />There is some cleverly intelligent comedy here, but that's what I come to expect from the man (Judd Apatow) who had a hand in both Freaks and Geeks and Undeclared. I'm all for making fun of Michael McDonald; the only man whose hair and beard are white enough to give Kenny Rogers a run for his money. Paul Rudd proclaiming, ""If I hear Ya Mo Be There one more time I'll Ya Mo burn this place down,"" is hilarious, but it's one of those things that the majority of the audience won't appreciate.<br /><br />And when we see a quick 3-second flashback of Steve Carrell singing along to Cameo's Word Up, I laughed for a good two minutes after the joke was over, whereas most everybody chuckled and then forgot about it.<br /><br />Strangely enough, despite the raunch, there's an admirable moral to the story. The movie doesn't portray Carrell as some freaky loser just because he's a virgin. He's really portrayed as a likable, admirable character. Sure, he's a little weird. After all, he has a framed Asia poster, ""more videogames than an Asian kid,"" and a toy collection that features the Million Dollar Man's BOSS, but we're never led to believe that there's actually anything wrong with the fact that he's a virgin. As odd as it may seem, there's a bit of an ""it's OK to wait"" message.<br /><br />But man, oh man, please be warned that this pushes its R rating about as far as it can go. That was certainly Apatow's intention. According to him, he just let some of the guys (particularly Rogen and Malco) improv and talk the way they normally talk, all in an effort to find lots of new ways to be dirty. If you can handle that or talk that way yourself, then you'll love the movie.<br /><br />I'm not a big fan of excessive profanity and sex jokes. I find that subtle, clever humor is much more entertaining than about 200 uses of the f-word or fratboy sex discussions. But that's me. Like I said, there are some absolutely hysterical moments here, but you have to ask yourself if they're worth sitting through one of the most vulgar movies you're likely to ever see at the theater. I just don't know how interested most women will be in what's discussed by men while playing poker. Honestly ladies, you might not want to know. If you've ever been curious why some girls think guys are gross, well, this gives you a good idea.<br /><br />There you go - my humble, honest take on what to expect. Be that your guide. It definitely should not be seen with your Sunday School class, mama, grandmama, any family members of the opposite sex, children of any age, or anybody who is easily offended by excessive profanity or explicit sex discussion. If you'd see it with any of the above then you apparently do not have any concept of what it means to be uncomfortable.",positive
"I'm not going to criticize the movie. There isn't that much to talk about. It has good animal actions scenes which were probably pretty astonishing at the time. Clyde Beatty isn't exactly a matinée idol. He's a little slight and not particularly good looking. But that's OK. He's the man in that lion cage. We know that when he can't take the time away from his lions to tend to his girlfriend, he will end up on an island with her and have to save the day. Someone said earlier that it is a history lesson. The scenes at the circus are of another day, especially the kids who hang around. I didn't realize that even back in the thirties, they sailed on three masted schooners. It looked like something out of 1860. I guess that's the stock footage they had. No wonder the thing got wrecked. They're always talking about fixing her up. There's even a dirigible. It tells us a little about male female relationships at the time, a kind of giggly silliness. But if you don't take it too seriously, you can have fun watching it.",negative
